file_path,cache_path,taxonomy_v2_class
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0076_aug00_r270_s1.161.dxf,data/graph_cache/6eb5a78890b4608cf575212f8407cbd0.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0082_aug00_r0_s1.125.dxf,data/graph_cache/f339a375b820553e91ed81f3b93af7c7.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0082_aug01_r0_s1.191.dxf,data/graph_cache/daa5abaa8e47860465361caeb31996af.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0087_aug00_r270_s0.858.dxf,data/graph_cache/5b766bc5462fee08835926fec0869ee2.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0089_aug00_r180_s1.046.dxf,data/graph_cache/cd2c9ddf2ad6427bf11841d5dab72d52.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0091_aug01_r270_s1.168.dxf,data/graph_cache/5dc829b0e8c8408fe6179ab355ee607c.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0094_aug01_r90_s1.081.dxf,data/graph_cache/beb433658796c51db79d2ea0b615038d.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0095_aug01_r180_s1.157.dxf,data/graph_cache/ddd6c6082e9013480653ba831956168e.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0098_aug01_r90_s0.966.dxf,data/graph_cache/0ffb25917668e4c2a9f1ae962c72820a.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/add_0117_aug00_r90_s0.817.dxf,data/graph_cache/90fec66b8f7fb3a91cea1af496bd8858.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/add_0126_aug00_r180_s1.088.dxf,data/graph_cache/04b6f2fddf440aa23a6b2d8efa5d3bf7.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/add_0130_aug01_r90_s0.879.dxf,data/graph_cache/4c5b7da3bd472122560369f2ecdf6710.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/add_0131_aug00_r0_s1.072.dxf,data/graph_cache/846c7a4b257362538925fe9955fdad5b.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0001_aug01_r180_s0.916.dxf,data/graph_cache/a50b1ab81d881ba60d675a639ebe0719.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0004_aug00_r180_s0.957.dxf,data/graph_cache/0a2f0a292d700a77253fb454715d20bc.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0004_aug01_r180_s1.085.dxf,data/graph_cache/2698ca7fdd3c4d8ea02f39745238951c.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0012_aug00_r270_s0.819.dxf,data/graph_cache/e6f930d62fa9fe5eb53c6968890bbd77.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0015_aug00_r180_s1.182.dxf,data/graph_cache/cdbeb2d0a0077e5c831e1d9433a4b601.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0022_aug01_r90_s1.121.dxf,data/graph_cache/cacae10c82e7ee74c275ec574140f026.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0023_aug01_r270_s1.162.dxf,data/graph_cache/f97f7717ff65cb1cb9366bec4321d8d8.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0025_aug00_r180_s1.081.dxf,data/graph_cache/6f9d2e270c5e7cb44b1c823f3f183085.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0029_aug00_r180_s0.82.dxf,data/graph_cache/eceac1af3157b9b1290712a51ee7c7d4.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0031_aug00_r90_s0.842.dxf,data/graph_cache/8846ea23e041650ed8751cf394ac63d6.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0031_aug01_r90_s1.036.dxf,data/graph_cache/c0305258c242ffd429c8d1b8ace5b391.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0035_aug00_r0_s1.168.dxf,data/graph_cache/15719d96ef2d728fd64a0df5135a86d7.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0038_aug00_r90_s1.092.dxf,data/graph_cache/92e7e3cbf6cbc14760efd6d815230a88.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0038_aug01_r270_s0.924.dxf,data/graph_cache/83b791c5f26fbd07cf5382df57c42a4a.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0040_aug00_r0_s0.982.dxf,data/graph_cache/cc8bc105b71ed640a9577cc10293c891.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0042_aug00_r90_s0.974.dxf,data/graph_cache/488665ac32729baf4005b085e350bc74.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0045_aug01_r270_s1.117.dxf,data/graph_cache/a596f51e5ecbef03673ad9b759383254.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0051_aug00_r0_s0.9.dxf,data/graph_cache/a1bb221f510e5adaac8561e476314157.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0051_aug01_r270_s0.994.dxf,data/graph_cache/8b950d055b9eb1a9e0fa839fcf8349ed.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0055_aug01_r0_s0.995.dxf,data/graph_cache/17f5eddf44a4e1821c3edb16c2eff58d.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0059_aug00_r270_s0.975.dxf,data/graph_cache/991a32fc1c0d819769187aa4e6c5ffa8.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0059_aug01_r90_s0.837.dxf,data/graph_cache/8cf515a4e1940170547e0c3814d843b2.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0061_aug01_r270_s0.946.dxf,data/graph_cache/00c3af2c7864dc5156cdf83cbffff979.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0063_aug00_r90_s1.139.dxf,data/graph_cache/93266919a1ba94551c48c940bd467617.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0063_aug01_r270_s1.011.dxf,data/graph_cache/54b3e574ec3a353ca2a044e2e268a51d.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0065_aug00_r90_s0.983.dxf,data/graph_cache/2dd4d03d23f2b67ccfec41aeb8ce632e.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0065_aug01_r270_s0.916.dxf,data/graph_cache/5b768cf8db4609137e5e6f6ab64a2d53.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0069_aug00_r90_s1.133.dxf,data/graph_cache/7cd2d4212664f0942727ce65fcc0fe73.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0077_aug01_r0_s0.937.dxf,data/graph_cache/5cf370ec4c641599c2773d0b15d8a27c.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0079_aug00_r90_s0.896.dxf,data/graph_cache/7e53952caaa8046b624be5e8de6e8179.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0080_aug00_r270_s0.976.dxf,data/graph_cache/b94019a00d06eb4a4e587a40234021ad.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0084_aug00_r0_s1.03.dxf,data/graph_cache/e1930b901975cd7ca146ff062c773809.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0088_aug01_r270_s0.867.dxf,data/graph_cache/d46b4e20357758eca662f6df6d933caa.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0089_aug01_r90_s0.819.dxf,data/graph_cache/6ef648292e9f33d530d20fc023b8873f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0091_aug01_r90_s0.984.dxf,data/graph_cache/f82cb260a449853cb90e83cefb90f8e7.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0093_aug00_r0_s0.875.dxf,data/graph_cache/edf8b12570ce24f2683b28f1d3384a69.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0093_aug01_r270_s1.121.dxf,data/graph_cache/1b1ece62353babcd002a84f1479f2338.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0094_aug01_r90_s0.849.dxf,data/graph_cache/ef88cb2b01ce4f2493415a66ea0ffe73.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0095_aug01_r270_s1.021.dxf,data/graph_cache/c4c907b8a530340c71f95a8dee2e1c98.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0098_aug00_r180_s1.035.dxf,data/graph_cache/73463206805d020a31902aa3786d5c77.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0102_aug00_r180_s0.85.dxf,data/graph_cache/82459a149345d003001be17e84c00432.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0103_aug01_r0_s0.95.dxf,data/graph_cache/f17c99584c6d0c8359dccd8791a40731.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0105_aug01_r180_s1.195.dxf,data/graph_cache/35f2ddd9ddb2ad9a4834d81be5f3ba36.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0106_aug00_r90_s0.919.dxf,data/graph_cache/8cdf91008eac14cbc42a42628a1ffe72.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0109_aug00_r180_s0.929.dxf,data/graph_cache/eec0d814fd7ca44b84fce1623d669d80.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0109_aug01_r180_s1.152.dxf,data/graph_cache/df057b3ba673a6949e77db562137a6b5.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/轴类/v7_0112_aug01_r270_s0.807.dxf,data/graph_cache/86a7ffed798079a63054d74863976817.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/add_0144_aug01_r0_s0.821.dxf,data/graph_cache/789172d307b12d0a3c1b427e102b0afe.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/add_0150_aug01_r0_s0.931.dxf,data/graph_cache/2a69b3dc56cd25b2f1c9cab3617f336f.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/add_0154_aug01_r0_s1.012.dxf,data/graph_cache/b442491b012ee0dc346c7d447c6053a0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/add_0155_aug00_r270_s1.016.dxf,data/graph_cache/f90a152d060d0127107fe9f77ad6e61b.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/add_0156_aug00_r270_s0.896.dxf,data/graph_cache/be5d24367e79b6875758c1204a1a4fa2.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/add_0157_aug00_r0_s1.165.dxf,data/graph_cache/9c3589e8f330a04f0b234525383b3ee0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/add_0158_aug01_r270_s1.189.dxf,data/graph_cache/843a71d4786675d045855123fd941729.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/add_0160_aug01_r0_s1.1.dxf,data/graph_cache/a95005d93b38b6b5363e90e0bd01fcc0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/add_0163_aug01_r270_s0.862.dxf,data/graph_cache/0499bcc866bda74e61643aa3005a1f04.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0001_aug00_r270_s0.939.dxf,data/graph_cache/fb2f726ab7004f225071ab4d0f6b4a87.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0007_aug00_r90_s1.19.dxf,data/graph_cache/7ad7f6c1d8dbfe95fe8867e5a39c4fd2.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0008_aug01_r270_s1.105.dxf,data/graph_cache/65c3ab734a422a9b6557d38f4f7a047e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0010_aug00_r90_s1.135.dxf,data/graph_cache/20ad3cf0b5192bc6838382565a2f5e16.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0010_aug01_r0_s1.08.dxf,data/graph_cache/e8c869a3cfc1c5ef1607db7258adb2de.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0013_aug00_r0_s0.836.dxf,data/graph_cache/bf7a0484ba7f5b2cee4e81de2449bd28.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0014_aug00_r0_s1.002.dxf,data/graph_cache/6839e4f80bf304c94bd12b47a169e4de.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0015_aug00_r0_s0.91.dxf,data/graph_cache/0e8c4f7ee2990bfe0579e24a4dad1e18.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0017_aug00_r270_s0.91.dxf,data/graph_cache/c9763423a2b41d0623a5adedc022fa2c.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0019_aug01_r90_s0.914.dxf,data/graph_cache/200024a371fe9d5ff281be977dcbbcac.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0020_aug00_r90_s1.068.dxf,data/graph_cache/cd01711c521c0d50d2020cc1cff02f43.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0023_aug00_r270_s0.825.dxf,data/graph_cache/7907c97dc8f2a3291f8437601819e5f6.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0028_aug01_r270_s0.97.dxf,data/graph_cache/f5446108099782493c78abedf5fe891d.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0030_aug00_r270_s0.934.dxf,data/graph_cache/f614854fde51bb7f42b8bedc4773b3fc.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0031_aug01_r0_s1.156.dxf,data/graph_cache/5e7e0ad774d0dec66930c4800a41c88e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0033_aug01_r0_s0.922.dxf,data/graph_cache/0a6249e025dc74fc054ab42af2db404c.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0034_aug01_r0_s1.137.dxf,data/graph_cache/98317d5ba10126406c02af124f1cafa1.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0036_aug00_r0_s1.088.dxf,data/graph_cache/4b1fce984e21405704aaf4200ee395fa.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0038_aug01_r90_s1.064.dxf,data/graph_cache/95bddbcecfd9197f0d2932185477759b.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0044_aug00_r90_s1.04.dxf,data/graph_cache/545deabe1ba33aed06ec1fa1d967b47e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0046_aug01_r90_s0.914.dxf,data/graph_cache/4088478a2562a8a2f431a48d1cf7f918.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0048_aug01_r180_s1.165.dxf,data/graph_cache/11b650ad1730b0000f3c2d44072639ea.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0049_aug00_r0_s0.951.dxf,data/graph_cache/70349232c53f8b97243516077e94e4ed.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0049_aug01_r180_s1.012.dxf,data/graph_cache/ce348d1c41aa7a508fcbbb3cf5fe5754.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0055_aug00_r0_s1.088.dxf,data/graph_cache/0cd117ef7cb56dc606a166d8e5fc740c.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0055_aug01_r270_s1.087.dxf,data/graph_cache/4cfa54256465de0bf96c695642cdf3aa.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0057_aug01_r0_s0.81.dxf,data/graph_cache/87dd1955406c82e8e523a7d2a64c8e6c.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0063_aug00_r270_s0.843.dxf,data/graph_cache/4cba6edd20ec6eeecdf0d6c9bdda29c7.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0072_aug00_r270_s1.181.dxf,data/graph_cache/90fed073cf197766f0db4cdf91c127ae.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0072_aug01_r90_s0.972.dxf,data/graph_cache/c4e018ef12463040d415fd9baf87da87.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0078_aug00_r180_s0.932.dxf,data/graph_cache/2ac3a1cdd4777fa991f8ef52395ff017.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0082_aug00_r180_s0.954.dxf,data/graph_cache/ceca81c44695395ed011516371db545b.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0084_aug01_r180_s0.872.dxf,data/graph_cache/2ce3d05eb52779fc88467190ac8dae23.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0086_aug00_r0_s0.951.dxf,data/graph_cache/0df5ef9586bacde8ed095bc7bf01c1b5.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0088_aug00_r0_s0.847.dxf,data/graph_cache/aef262ba8c72f00ae64c44031d1b4add.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0092_aug00_r270_s1.04.dxf,data/graph_cache/b1ec3f0e153267a6a7cd1a1e69603018.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0093_aug00_r0_s1.092.dxf,data/graph_cache/71093be0308a3a8daaeb03b8d7b8f6ed.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0093_aug01_r180_s0.823.dxf,data/graph_cache/2a3058d7d5acca4fe41b43ac82835604.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0096_aug01_r270_s0.873.dxf,data/graph_cache/ab16ef7490d5a40d37a4cfc5d2c65903.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0098_aug00_r180_s0.983.dxf,data/graph_cache/065dd716bc43bbe9f438dc2154470e4e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0099_aug00_r0_s0.879.dxf,data/graph_cache/8f2ca22829dfc1d5de5bae63e60703ba.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0099_aug01_r270_s0.857.dxf,data/graph_cache/bdb8747a7eef001dfa11def55fc35bcf.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0100_aug00_r0_s0.878.dxf,data/graph_cache/e40eb917cc94e17ba79381d1cf878fec.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0100_aug01_r180_s0.908.dxf,data/graph_cache/e66ed75518d41ff726cb99da5c8cc36c.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0104_aug01_r270_s1.027.dxf,data/graph_cache/f681530170d2fcf3b89017a791ba46b9.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0107_aug00_r90_s0.88.dxf,data/graph_cache/12407f340625a4cfd8202997dfdeb87e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0110_aug00_r180_s1.144.dxf,data/graph_cache/36362744cf305304cc288eda2ae238b2.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0118_aug00_r0_s1.157.dxf,data/graph_cache/8f0a95f05b6890914e9a8720c1599ecd.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0125_aug01_r90_s1.018.dxf,data/graph_cache/76f36a18300579cf0c8e92f9d1cb33ef.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0126_aug01_r90_s1.027.dxf,data/graph_cache/b8b29cf50ac9447d5d92b71b08da4bd1.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0128_aug01_r0_s0.974.dxf,data/graph_cache/dbc232c6328bb54cf807f25112232cb5.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0130_aug01_r180_s1.009.dxf,data/graph_cache/9c9ce011aa464108b26e9ce0d9c9b220.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0137_aug00_r270_s1.148.dxf,data/graph_cache/cf90cae95daf8addb930d8769fa5f795.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/连接件/v7_0142_aug01_r180_s0.84.dxf,data/graph_cache/37411ef03c80660276f72d4885907089.pt,法兰
